wav_id,wav_path,speaker,book,speaker_int
1926-147979-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1926/147979/1926-147979-0017.wav,1926,147979,83
87-121553-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/87/121553/87-121553-0029.wav,87,121553,9
405-130895-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/405/130895/405-130895-0000.wav,405,130895,37
2911-7601-0046,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2911/7601/2911-7601-0046.wav,2911,7601,108
6848-252323-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6848/252323/6848-252323-0031.wav,6848,252323,200
7078-271888-0050,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7078/271888/7078-271888-0050.wav,7078,271888,205
8063-274115-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8063/274115/8063-274115-0026.wav,8063,274115,228
2989-138035-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2989/138035/2989-138035-0013.wav,2989,138035,110
730-359-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/730/359/730-359-0029.wav,730,359,50
839-130898-0062,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/839/130898/839-130898-0062.wav,839,130898,52
1081-125237-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1081/125237/1081-125237-0013.wav,1081,125237,59
6848-76049-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6848/76049/6848-76049-0008.wav,6848,76049,200
6415-116629-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6415/116629/6415-116629-0008.wav,6415,116629,191
6836-61804-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6836/61804/6836-61804-0010.wav,6836,61804,199
1034-121119-0065,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1034/121119/1034-121119-0065.wav,1034,121119,56
328-129766-0080,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/328/129766/328-129766-0080.wav,328,129766,33
2518-154825-0041,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2518/154825/2518-154825-0041.wav,2518,154825,100
5703-47212-0047,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5703/47212/5703-47212-0047.wav,5703,47212,174
8098-278252-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8098/278252/8098-278252-0010.wav,8098,278252,231
3242-67168-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3242/67168/3242-67168-0013.wav,3242,67168,116
150-126107-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/150/126107/150-126107-0036.wav,150,126107,14
322-124147-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/322/124147/322-124147-0025.wav,322,124147,32
909-131044-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/909/131044/909-131044-0020.wav,909,131044,54
6385-34669-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6385/34669/6385-34669-0002.wav,6385,34669,190
5049-25947-0110,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5049/25947/5049-25947-0110.wav,5049,25947,159
8226-274371-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8226/274371/8226-274371-0000.wav,8226,274371,234
78-369-0060,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/78/369/78-369-0060.wav,78,369,7
6880-216547-0055,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6880/216547/6880-216547-0055.wav,6880,216547,201
3830-12530-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3830/12530/3830-12530-0022.wav,3830,12530,128
7794-295948-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7794/295948/7794-295948-0017.wav,7794,295948,223
7302-86815-0079,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7302/86815/7302-86815-0079.wav,7302,86815,213
2289-152258-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2289/152258/2289-152258-0001.wav,2289,152258,94
87-121553-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/87/121553/87-121553-0014.wav,87,121553,9
2817-142371-0058,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2817/142371/2817-142371-0058.wav,2817,142371,103
2989-138035-0076,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2989/138035/2989-138035-0076.wav,2989,138035,110
7794-295947-0043,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7794/295947/7794-295947-0043.wav,7794,295947,223
40-222-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/40/222/40-222-0036.wav,40,222,5
1334-135589-0082,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1334/135589/1334-135589-0082.wav,1334,135589,67
7078-271888-0103,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7078/271888/7078-271888-0103.wav,7078,271888,205
6848-252322-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6848/252322/6848-252322-0029.wav,6848,252322,200
4014-186183-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4014/186183/4014-186183-0018.wav,4014,186183,134
5789-70653-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5789/70653/5789-70653-0005.wav,5789,70653,177
7859-102518-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7859/102518/7859-102518-0010.wav,7859,102518,225
3259-158083-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3259/158083/3259-158083-0022.wav,3259,158083,117
481-123719-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/481/123719/481-123719-0024.wav,481,123719,45
8468-294887-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8468/294887/8468-294887-0032.wav,8468,294887,241
1455-134435-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1455/134435/1455-134435-0016.wav,1455,134435,71
3830-12535-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3830/12535/3830-12535-0029.wav,3830,12535,128
7794-295955-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7794/295955/7794-295955-0020.wav,7794,295955,223
3699-19402-0021,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3699/19402/3699-19402-0021.wav,3699,19402,125
5808-48608-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5808/48608/5808-48608-0029.wav,5808,48608,178
1867-154075-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1867/154075/1867-154075-0032.wav,1867,154075,81
7302-86814-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7302/86814/7302-86814-0018.wav,7302,86814,213
587-54108-0038,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/587/54108/587-54108-0038.wav,587,54108,46
150-126107-0037,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/150/126107/150-126107-0037.wav,150,126107,14
412-126975-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/412/126975/412-126975-0012.wav,412,126975,38
8468-286673-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8468/286673/8468-286673-0005.wav,8468,286673,241
4441-76263-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4441/76263/4441-76263-0023.wav,4441,76263,148
3983-5331-0027,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3983/5331/3983-5331-0027.wav,3983,5331,133
5192-19397-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5192/19397/5192-19397-0023.wav,5192,19397,162
8609-283227-0046,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8609/283227/8609-283227-0046.wav,8609,283227,243
254-145458-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/254/145458/254-145458-0013.wav,254,145458,26
3259-158083-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3259/158083/3259-158083-0029.wav,3259,158083,117
211-122442-0059,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/211/122442/211-122442-0059.wav,211,122442,20
4853-27671-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4853/27671/4853-27671-0031.wav,4853,27671,155
6064-300880-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6064/300880/6064-300880-0033.wav,6064,300880,182
441-130108-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/441/130108/441-130108-0004.wav,441,130108,40
83-3054-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/83/3054/83-3054-0004.wav,83,3054,8
4137-11702-0038,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4137/11702/4137-11702-0038.wav,4137,11702,138
3168-173564-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3168/173564/3168-173564-0008.wav,3168,173564,112
5022-29405-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5022/29405/5022-29405-0006.wav,5022,29405,158
1502-122619-0066,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1502/122619/1502-122619-0066.wav,1502,122619,72
7447-91187-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7447/91187/7447-91187-0001.wav,7447,91187,217
405-130895-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/405/130895/405-130895-0002.wav,405,130895,37
7302-86815-0045,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7302/86815/7302-86815-0045.wav,7302,86815,213
1867-154075-0045,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1867/154075/1867-154075-0045.wav,1867,154075,81
248-130652-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/248/130652/248-130652-0006.wav,248,130652,24
6147-34606-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6147/34606/6147-34606-0014.wav,6147,34606,185
4051-11218-0054,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4051/11218/4051-11218-0054.wav,4051,11218,136
5867-48852-0057,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5867/48852/5867-48852-0057.wav,5867,48852,179
7067-76047-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7067/76047/7067-76047-0025.wav,7067,76047,204
6367-65536-0057,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6367/65536/6367-65536-0057.wav,6367,65536,189
3168-173565-0050,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3168/173565/3168-173565-0050.wav,3168,173565,112
3436-172162-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3436/172162/3436-172162-0005.wav,3436,172162,119
8629-261139-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8629/261139/8629-261139-0031.wav,8629,261139,244
2002-139469-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2002/139469/2002-139469-0018.wav,2002,139469,87
2764-36617-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2764/36617/2764-36617-0029.wav,2764,36617,102
311-124404-0048,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/311/124404/311-124404-0048.wav,311,124404,31
441-128988-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/441/128988/441-128988-0016.wav,441,128988,40
4195-186238-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4195/186238/4195-186238-0009.wav,4195,186238,140
7505-258964-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7505/258964/7505-258964-0030.wav,7505,258964,218
8465-246940-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8465/246940/8465-246940-0015.wav,8465,246940,240
6064-56165-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6064/56165/6064-56165-0030.wav,6064,56165,182
2136-5140-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2136/5140/2136-5140-0007.wav,2136,5140,90
1502-122619-0060,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1502/122619/1502-122619-0060.wav,1502,122619,72
1970-28415-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1970/28415/1970-28415-0005.wav,1970,28415,85
201-122255-0034,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/201/122255/201-122255-0034.wav,201,122255,19
289-121652-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/289/121652/289-121652-0022.wav,289,121652,27
6529-62554-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6529/62554/6529-62554-0023.wav,6529,62554,195
8425-246962-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8425/246962/8425-246962-0030.wav,8425,246962,239
2952-410-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2952/410/2952-410-0005.wav,2952,410,109
887-123289-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/887/123289/887-123289-0009.wav,887,123289,53
307-127539-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/307/127539/307-127539-0011.wav,307,127539,30
198-129977-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/198/129977/198-129977-0008.wav,198,129977,17
118-47824-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/118/47824/118-47824-0015.wav,118,47824,12
1081-128618-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1081/128618/1081-128618-0002.wav,1081,128618,59
332-128985-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/332/128985/332-128985-0019.wav,332,128985,34
2989-138028-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2989/138028/2989-138028-0010.wav,2989,138028,110
226-131532-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/226/131532/226-131532-0024.wav,226,131532,21
3982-178459-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3982/178459/3982-178459-0015.wav,3982,178459,132
6367-74004-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6367/74004/6367-74004-0002.wav,6367,74004,189
27-123349-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/27/123349/27-123349-0032.wav,27,123349,2
1594-135914-0050,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1594/135914/1594-135914-0050.wav,1594,135914,75
3664-11714-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3664/11714/3664-11714-0009.wav,3664,11714,124
8425-287387-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8425/287387/8425-287387-0008.wav,8425,287387,239
6836-76549-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6836/76549/6836-76549-0029.wav,6836,76549,199
2893-139322-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2893/139322/2893-139322-0022.wav,2893,139322,106
5514-19193-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5514/19193/5514-19193-0005.wav,5514,19193,169
8629-261139-0061,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8629/261139/8629-261139-0061.wav,8629,261139,244
1455-134435-0049,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1455/134435/1455-134435-0049.wav,1455,134435,71
4214-7146-0056,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4214/7146/4214-7146-0056.wav,4214,7146,141
2136-5143-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2136/5143/2136-5143-0020.wav,2136,5143,90
1235-135884-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1235/135884/1235-135884-0010.wav,1235,135884,64
250-142286-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/250/142286/250-142286-0001.wav,250,142286,25
412-126975-0063,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/412/126975/412-126975-0063.wav,412,126975,38
226-131532-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/226/131532/226-131532-0014.wav,226,131532,21
4195-17507-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4195/17507/4195-17507-0025.wav,4195,17507,140
83-9960-0042,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/83/9960/83-9960-0042.wav,83,9960,8
6415-100596-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6415/100596/6415-100596-0019.wav,6415,100596,191
3235-28433-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3235/28433/3235-28433-0013.wav,3235,28433,114
8063-274116-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8063/274116/8063-274116-0031.wav,8063,274116,228
229-130880-0085,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/229/130880/229-130880-0085.wav,229,130880,22
7635-105661-0045,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7635/105661/7635-105661-0045.wav,7635,105661,221
2196-174172-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2196/174172/2196-174172-0013.wav,2196,174172,93
4441-76263-0045,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4441/76263/4441-76263-0045.wav,4441,76263,148
374-180298-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/374/180298/374-180298-0016.wav,374,180298,35
2391-145015-0110,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2391/145015/2391-145015-0110.wav,2391,145015,96
4680-16041-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4680/16041/4680-16041-0019.wav,4680,16041,151
3440-171006-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3440/171006/3440-171006-0028.wav,3440,171006,120
4340-15220-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4340/15220/4340-15220-0002.wav,4340,15220,144
3440-171006-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3440/171006/3440-171006-0017.wav,3440,171006,120
6019-3185-0099,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6019/3185/6019-3185-0099.wav,6019,3185,181
1926-147979-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1926/147979/1926-147979-0036.wav,1926,147979,83
6367-65536-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6367/65536/6367-65536-0033.wav,6367,65536,189
3486-166446-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3486/166446/3486-166446-0010.wav,3486,166446,121
696-93314-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/696/93314/696-93314-0012.wav,696,93314,49
5049-25947-0104,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5049/25947/5049-25947-0104.wav,5049,25947,159
8630-305212-0038,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8630/305212/8630-305212-0038.wav,8630,305212,245
8838-298545-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8838/298545/8838-298545-0010.wav,8838,298545,249
1455-134435-0072,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1455/134435/1455-134435-0072.wav,1455,134435,71
8468-286673-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8468/286673/8468-286673-0006.wav,8468,286673,241
4018-107312-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4018/107312/4018-107312-0036.wav,4018,107312,135
3982-178459-0060,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3982/178459/3982-178459-0060.wav,3982,178459,132
201-127786-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/201/127786/201-127786-0015.wav,201,127786,19
2764-36619-0034,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2764/36619/2764-36619-0034.wav,2764,36619,102
1098-133695-0059,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1098/133695/1098-133695-0059.wav,1098,133695,61
5390-24512-0035,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5390/24512/5390-24512-0035.wav,5390,24512,165
7067-76048-0042,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7067/76048/7067-76048-0042.wav,7067,76048,204
8770-295465-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8770/295465/8770-295465-0002.wav,8770,295465,247
1081-125237-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1081/125237/1081-125237-0007.wav,1081,125237,59
4481-17499-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4481/17499/4481-17499-0019.wav,4481,17499,149
405-130894-0063,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/405/130894/405-130894-0063.wav,405,130894,37
441-128988-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/441/128988/441-128988-0030.wav,441,128988,40
5514-19192-0046,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5514/19192/5514-19192-0046.wav,5514,19192,169
3526-176653-0051,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3526/176653/3526-176653-0051.wav,3526,176653,122
4160-11549-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4160/11549/4160-11549-0016.wav,4160,11549,139
26-496-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/26/496/26-496-0017.wav,26,496,1
460-172359-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/460/172359/460-172359-0012.wav,460,172359,44
328-129766-0051,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/328/129766/328-129766-0051.wav,328,129766,33
8419-286667-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8419/286667/8419-286667-0004.wav,8419,286667,238
1867-148436-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1867/148436/1867-148436-0029.wav,1867,148436,81
730-360-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/730/360/730-360-0033.wav,730,360,50
2391-145015-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2391/145015/2391-145015-0029.wav,2391,145015,96
1963-142393-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1963/142393/1963-142393-0022.wav,1963,142393,84
27-123349-0053,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/27/123349/27-123349-0053.wav,27,123349,2
60-121082-0073,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/60/121082/60-121082-0073.wav,60,121082,6
4397-15666-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4397/15666/4397-15666-0004.wav,4397,15666,146
6848-76049-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6848/76049/6848-76049-0030.wav,6848,76049,200
4160-11549-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4160/11549/4160-11549-0032.wav,4160,11549,139
150-126107-0038,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/150/126107/150-126107-0038.wav,150,126107,14
1970-26100-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1970/26100/1970-26100-0002.wav,1970,26100,85
6385-34655-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6385/34655/6385-34655-0023.wav,6385,34655,190
7447-91187-0067,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7447/91187/7447-91187-0067.wav,7447,91187,217
1116-137572-0049,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1116/137572/1116-137572-0049.wav,1116,137572,62
3723-171631-0052,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3723/171631/3723-171631-0052.wav,3723,171631,126
103-1240-0043,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/103/1240/103-1240-0043.wav,103,1240,11
201-127786-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/201/127786/201-127786-0014.wav,201,127786,19
7517-100442-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7517/100442/7517-100442-0028.wav,7517,100442,220
3214-167602-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3214/167602/3214-167602-0019.wav,3214,167602,113
7067-76048-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7067/76048/7067-76048-0026.wav,7067,76048,204
6019-3185-0077,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6019/3185/6019-3185-0077.wav,6019,3185,181
4014-186176-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4014/186176/4014-186176-0028.wav,4014,186176,134
6454-120342-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6454/120342/6454-120342-0023.wav,6454,120342,193
2289-152258-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2289/152258/2289-152258-0025.wav,2289,152258,94
7067-76047-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7067/76047/7067-76047-0022.wav,7067,76047,204
7367-86737-0070,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7367/86737/7367-86737-0070.wav,7367,86737,215
3879-173592-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3879/173592/3879-173592-0013.wav,3879,173592,130
5322-7679-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5322/7679/5322-7679-0001.wav,5322,7679,163
6848-252323-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6848/252323/6848-252323-0036.wav,6848,252323,200
5049-25947-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5049/25947/5049-25947-0036.wav,5049,25947,159
5867-48852-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5867/48852/5867-48852-0015.wav,5867,48852,179
32-21625-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/32/21625/32-21625-0014.wav,32,21625,3
3857-182317-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3857/182317/3857-182317-0024.wav,3857,182317,129
