Unnamed: 0,wav_id,wav_path,dialect,speaker,sentence,gender
445,DR3_MGJF0_SX101,./data/data/TEST/DR3/MGJF0/SX101.WAV.wav,DR3,MGJF0,SX101,M
446,DR3_MGJF0_SX11,./data/data/TEST/DR3/MGJF0/SX11.WAV.wav,DR3,MGJF0,SX11,M
447,DR3_MGJF0_SX191,./data/data/TEST/DR3/MGJF0/SX191.WAV.wav,DR3,MGJF0,SX191,M
448,DR3_MGJF0_SX281,./data/data/TEST/DR3/MGJF0/SX281.WAV.wav,DR3,MGJF0,SX281,M
449,DR3_MGJF0_SX371,./data/data/TEST/DR3/MGJF0/SX371.WAV.wav,DR3,MGJF0,SX371,M
450,DR3_MGLB0_SA1,./data/data/TEST/DR3/MGLB0/SA1.WAV.wav,DR3,MGLB0,SA1,M
451,DR3_MGLB0_SA2,./data/data/TEST/DR3/MGLB0/SA2.WAV.wav,DR3,MGLB0,SA2,M
452,DR3_MGLB0_SI1534,./data/data/TEST/DR3/MGLB0/SI1534.WAV.wav,DR3,MGLB0,SI1534,M
453,DR3_MGLB0_SI2164,./data/data/TEST/DR3/MGLB0/SI2164.WAV.wav,DR3,MGLB0,SI2164,M
454,DR3_MGLB0_SI904,./data/data/TEST/DR3/MGLB0/SI904.WAV.wav,DR3,MGLB0,SI904,M
455,DR3_MGLB0_SX184,./data/data/TEST/DR3/MGLB0/SX184.WAV.wav,DR3,MGLB0,SX184,M
456,DR3_MGLB0_SX274,./data/data/TEST/DR3/MGLB0/SX274.WAV.wav,DR3,MGLB0,SX274,M
457,DR3_MGLB0_SX364,./data/data/TEST/DR3/MGLB0/SX364.WAV.wav,DR3,MGLB0,SX364,M
458,DR3_MGLB0_SX4,./data/data/TEST/DR3/MGLB0/SX4.WAV.wav,DR3,MGLB0,SX4,M
459,DR3_MGLB0_SX94,./data/data/TEST/DR3/MGLB0/SX94.WAV.wav,DR3,MGLB0,SX94,M
460,DR3_MHPG0_SA1,./data/data/TEST/DR3/MHPG0/SA1.WAV.wav,DR3,MHPG0,SA1,M
461,DR3_MHPG0_SA2,./data/data/TEST/DR3/MHPG0/SA2.WAV.wav,DR3,MHPG0,SA2,M
462,DR3_MHPG0_SI1090,./data/data/TEST/DR3/MHPG0/SI1090.WAV.wav,DR3,MHPG0,SI1090,M
463,DR3_MHPG0_SI1720,./data/data/TEST/DR3/MHPG0/SI1720.WAV.wav,DR3,MHPG0,SI1720,M
464,DR3_MHPG0_SI460,./data/data/TEST/DR3/MHPG0/SI460.WAV.wav,DR3,MHPG0,SI460,M
465,DR3_MHPG0_SX10,./data/data/TEST/DR3/MHPG0/SX10.WAV.wav,DR3,MHPG0,SX10,M
466,DR3_MHPG0_SX100,./data/data/TEST/DR3/MHPG0/SX100.WAV.wav,DR3,MHPG0,SX100,M
467,DR3_MHPG0_SX190,./data/data/TEST/DR3/MHPG0/SX190.WAV.wav,DR3,MHPG0,SX190,M
468,DR3_MHPG0_SX280,./data/data/TEST/DR3/MHPG0/SX280.WAV.wav,DR3,MHPG0,SX280,M
469,DR3_MHPG0_SX370,./data/data/TEST/DR3/MHPG0/SX370.WAV.wav,DR3,MHPG0,SX370,M
470,DR3_MJBR0_SA1,./data/data/TEST/DR3/MJBR0/SA1.WAV.wav,DR3,MJBR0,SA1,M
471,DR3_MJBR0_SA2,./data/data/TEST/DR3/MJBR0/SA2.WAV.wav,DR3,MJBR0,SA2,M
472,DR3_MJBR0_SI1001,./data/data/TEST/DR3/MJBR0/SI1001.WAV.wav,DR3,MJBR0,SI1001,M
473,DR3_MJBR0_SI1631,./data/data/TEST/DR3/MJBR0/SI1631.WAV.wav,DR3,MJBR0,SI1631,M
474,DR3_MJBR0_SI2261,./data/data/TEST/DR3/MJBR0/SI2261.WAV.wav,DR3,MJBR0,SI2261,M
475,DR3_MJBR0_SX101,./data/data/TEST/DR3/MJBR0/SX101.WAV.wav,DR3,MJBR0,SX101,M
476,DR3_MJBR0_SX11,./data/data/TEST/DR3/MJBR0/SX11.WAV.wav,DR3,MJBR0,SX11,M
477,DR3_MJBR0_SX191,./data/data/TEST/DR3/MJBR0/SX191.WAV.wav,DR3,MJBR0,SX191,M
478,DR3_MJBR0_SX281,./data/data/TEST/DR3/MJBR0/SX281.WAV.wav,DR3,MJBR0,SX281,M
479,DR3_MJBR0_SX371,./data/data/TEST/DR3/MJBR0/SX371.WAV.wav,DR3,MJBR0,SX371,M
480,DR3_MJES0_SA1,./data/data/TEST/DR3/MJES0/SA1.WAV.wav,DR3,MJES0,SA1,M
481,DR3_MJES0_SA2,./data/data/TEST/DR3/MJES0/SA2.WAV.wav,DR3,MJES0,SA2,M
482,DR3_MJES0_SI1384,./data/data/TEST/DR3/MJES0/SI1384.WAV.wav,DR3,MJES0,SI1384,M
483,DR3_MJES0_SI2014,./data/data/TEST/DR3/MJES0/SI2014.WAV.wav,DR3,MJES0,SI2014,M
484,DR3_MJES0_SI754,./data/data/TEST/DR3/MJES0/SI754.WAV.wav,DR3,MJES0,SI754,M
485,DR3_MJES0_SX124,./data/data/TEST/DR3/MJES0/SX124.WAV.wav,DR3,MJES0,SX124,M
486,DR3_MJES0_SX214,./data/data/TEST/DR3/MJES0/SX214.WAV.wav,DR3,MJES0,SX214,M
487,DR3_MJES0_SX304,./data/data/TEST/DR3/MJES0/SX304.WAV.wav,DR3,MJES0,SX304,M
488,DR3_MJES0_SX34,./data/data/TEST/DR3/MJES0/SX34.WAV.wav,DR3,MJES0,SX34,M
489,DR3_MJES0_SX394,./data/data/TEST/DR3/MJES0/SX394.WAV.wav,DR3,MJES0,SX394,M
490,DR3_MJJG0_SA1,./data/data/TEST/DR3/MJJG0/SA1.WAV.wav,DR3,MJJG0,SA1,M
491,DR3_MJJG0_SA2,./data/data/TEST/DR3/MJJG0/SA2.WAV.wav,DR3,MJJG0,SA2,M
492,DR3_MJJG0_SI1003,./data/data/TEST/DR3/MJJG0/SI1003.WAV.wav,DR3,MJJG0,SI1003,M
493,DR3_MJJG0_SI1633,./data/data/TEST/DR3/MJJG0/SI1633.WAV.wav,DR3,MJJG0,SI1633,M
494,DR3_MJJG0_SI2263,./data/data/TEST/DR3/MJJG0/SI2263.WAV.wav,DR3,MJJG0,SI2263,M
495,DR3_MJJG0_SX103,./data/data/TEST/DR3/MJJG0/SX103.WAV.wav,DR3,MJJG0,SX103,M
496,DR3_MJJG0_SX13,./data/data/TEST/DR3/MJJG0/SX13.WAV.wav,DR3,MJJG0,SX13,M
497,DR3_MJJG0_SX193,./data/data/TEST/DR3/MJJG0/SX193.WAV.wav,DR3,MJJG0,SX193,M
498,DR3_MJJG0_SX283,./data/data/TEST/DR3/MJJG0/SX283.WAV.wav,DR3,MJJG0,SX283,M
499,DR3_MJJG0_SX373,./data/data/TEST/DR3/MJJG0/SX373.WAV.wav,DR3,MJJG0,SX373,M
500,DR3_MJMP0_SA1,./data/data/TEST/DR3/MJMP0/SA1.WAV.wav,DR3,MJMP0,SA1,M
501,DR3_MJMP0_SA2,./data/data/TEST/DR3/MJMP0/SA2.WAV.wav,DR3,MJMP0,SA2,M
502,DR3_MJMP0_SI1535,./data/data/TEST/DR3/MJMP0/SI1535.WAV.wav,DR3,MJMP0,SI1535,M
503,DR3_MJMP0_SI1791,./data/data/TEST/DR3/MJMP0/SI1791.WAV.wav,DR3,MJMP0,SI1791,M
504,DR3_MJMP0_SI905,./data/data/TEST/DR3/MJMP0/SI905.WAV.wav,DR3,MJMP0,SI905,M
505,DR3_MJMP0_SX185,./data/data/TEST/DR3/MJMP0/SX185.WAV.wav,DR3,MJMP0,SX185,M
506,DR3_MJMP0_SX275,./data/data/TEST/DR3/MJMP0/SX275.WAV.wav,DR3,MJMP0,SX275,M
507,DR3_MJMP0_SX365,./data/data/TEST/DR3/MJMP0/SX365.WAV.wav,DR3,MJMP0,SX365,M
508,DR3_MJMP0_SX5,./data/data/TEST/DR3/MJMP0/SX5.WAV.wav,DR3,MJMP0,SX5,M
509,DR3_MJMP0_SX95,./data/data/TEST/DR3/MJMP0/SX95.WAV.wav,DR3,MJMP0,SX95,M
510,DR3_MJVW0_SA1,./data/data/TEST/DR3/MJVW0/SA1.WAV.wav,DR3,MJVW0,SA1,M
511,DR3_MJVW0_SA2,./data/data/TEST/DR3/MJVW0/SA2.WAV.wav,DR3,MJVW0,SA2,M
512,DR3_MJVW0_SI1733,./data/data/TEST/DR3/MJVW0/SI1733.WAV.wav,DR3,MJVW0,SI1733,M
513,DR3_MJVW0_SI1758,./data/data/TEST/DR3/MJVW0/SI1758.WAV.wav,DR3,MJVW0,SI1758,M
514,DR3_MJVW0_SI473,./data/data/TEST/DR3/MJVW0/SI473.WAV.wav,DR3,MJVW0,SI473,M
515,DR3_MJVW0_SX113,./data/data/TEST/DR3/MJVW0/SX113.WAV.wav,DR3,MJVW0,SX113,M
516,DR3_MJVW0_SX203,./data/data/TEST/DR3/MJVW0/SX203.WAV.wav,DR3,MJVW0,SX203,M
517,DR3_MJVW0_SX23,./data/data/TEST/DR3/MJVW0/SX23.WAV.wav,DR3,MJVW0,SX23,M
518,DR3_MJVW0_SX293,./data/data/TEST/DR3/MJVW0/SX293.WAV.wav,DR3,MJVW0,SX293,M
519,DR3_MJVW0_SX383,./data/data/TEST/DR3/MJVW0/SX383.WAV.wav,DR3,MJVW0,SX383,M
520,DR3_MKCH0_SA1,./data/data/TEST/DR3/MKCH0/SA1.WAV.wav,DR3,MKCH0,SA1,M
521,DR3_MKCH0_SA2,./data/data/TEST/DR3/MKCH0/SA2.WAV.wav,DR3,MKCH0,SA2,M
522,DR3_MKCH0_SI1378,./data/data/TEST/DR3/MKCH0/SI1378.WAV.wav,DR3,MKCH0,SI1378,M
523,DR3_MKCH0_SI1425,./data/data/TEST/DR3/MKCH0/SI1425.WAV.wav,DR3,MKCH0,SI1425,M
524,DR3_MKCH0_SI2008,./data/data/TEST/DR3/MKCH0/SI2008.WAV.wav,DR3,MKCH0,SI2008,M
525,DR3_MKCH0_SX118,./data/data/TEST/DR3/MKCH0/SX118.WAV.wav,DR3,MKCH0,SX118,M
526,DR3_MKCH0_SX208,./data/data/TEST/DR3/MKCH0/SX208.WAV.wav,DR3,MKCH0,SX208,M
527,DR3_MKCH0_SX28,./data/data/TEST/DR3/MKCH0/SX28.WAV.wav,DR3,MKCH0,SX28,M
528,DR3_MKCH0_SX298,./data/data/TEST/DR3/MKCH0/SX298.WAV.wav,DR3,MKCH0,SX298,M
529,DR3_MKCH0_SX388,./data/data/TEST/DR3/MKCH0/SX388.WAV.wav,DR3,MKCH0,SX388,M
530,DR3_MLNT0_SA1,./data/data/TEST/DR3/MLNT0/SA1.WAV.wav,DR3,MLNT0,SA1,M
531,DR3_MLNT0_SA2,./data/data/TEST/DR3/MLNT0/SA2.WAV.wav,DR3,MLNT0,SA2,M
532,DR3_MLNT0_SI1574,./data/data/TEST/DR3/MLNT0/SI1574.WAV.wav,DR3,MLNT0,SI1574,M
533,DR3_MLNT0_SI1902,./data/data/TEST/DR3/MLNT0/SI1902.WAV.wav,DR3,MLNT0,SI1902,M
534,DR3_MLNT0_SI642,./data/data/TEST/DR3/MLNT0/SI642.WAV.wav,DR3,MLNT0,SI642,M
535,DR3_MLNT0_SX102,./data/data/TEST/DR3/MLNT0/SX102.WAV.wav,DR3,MLNT0,SX102,M
536,DR3_MLNT0_SX12,./data/data/TEST/DR3/MLNT0/SX12.WAV.wav,DR3,MLNT0,SX12,M
537,DR3_MLNT0_SX192,./data/data/TEST/DR3/MLNT0/SX192.WAV.wav,DR3,MLNT0,SX192,M
538,DR3_MLNT0_SX282,./data/data/TEST/DR3/MLNT0/SX282.WAV.wav,DR3,MLNT0,SX282,M
539,DR3_MLNT0_SX372,./data/data/TEST/DR3/MLNT0/SX372.WAV.wav,DR3,MLNT0,SX372,M
540,DR3_MMAB0_SA1,./data/data/TEST/DR3/MMAB0/SA1.WAV.wav,DR3,MMAB0,SA1,M
541,DR3_MMAB0_SA2,./data/data/TEST/DR3/MMAB0/SA2.WAV.wav,DR3,MMAB0,SA2,M
542,DR3_MMAB0_SI1362,./data/data/TEST/DR3/MMAB0/SI1362.WAV.wav,DR3,MMAB0,SI1362,M
543,DR3_MMAB0_SI1992,./data/data/TEST/DR3/MMAB0/SI1992.WAV.wav,DR3,MMAB0,SI1992,M
544,DR3_MMAB0_SI732,./data/data/TEST/DR3/MMAB0/SI732.WAV.wav,DR3,MMAB0,SI732,M
545,DR3_MMAB0_SX102,./data/data/TEST/DR3/MMAB0/SX102.WAV.wav,DR3,MMAB0,SX102,M
546,DR3_MMAB0_SX12,./data/data/TEST/DR3/MMAB0/SX12.WAV.wav,DR3,MMAB0,SX12,M
547,DR3_MMAB0_SX192,./data/data/TEST/DR3/MMAB0/SX192.WAV.wav,DR3,MMAB0,SX192,M
548,DR3_MMAB0_SX282,./data/data/TEST/DR3/MMAB0/SX282.WAV.wav,DR3,MMAB0,SX282,M
549,DR3_MMAB0_SX372,./data/data/TEST/DR3/MMAB0/SX372.WAV.wav,DR3,MMAB0,SX372,M
550,DR3_MMDH0_SA1,./data/data/TEST/DR3/MMDH0/SA1.WAV.wav,DR3,MMDH0,SA1,M
551,DR3_MMDH0_SA2,./data/data/TEST/DR3/MMDH0/SA2.WAV.wav,DR3,MMDH0,SA2,M
552,DR3_MMDH0_SI1656,./data/data/TEST/DR3/MMDH0/SI1656.WAV.wav,DR3,MMDH0,SI1656,M
553,DR3_MMDH0_SI2118,./data/data/TEST/DR3/MMDH0/SI2118.WAV.wav,DR3,MMDH0,SI2118,M
554,DR3_MMDH0_SI2286,./data/data/TEST/DR3/MMDH0/SI2286.WAV.wav,DR3,MMDH0,SI2286,M
555,DR3_MMDH0_SX126,./data/data/TEST/DR3/MMDH0/SX126.WAV.wav,DR3,MMDH0,SX126,M
556,DR3_MMDH0_SX216,./data/data/TEST/DR3/MMDH0/SX216.WAV.wav,DR3,MMDH0,SX216,M
557,DR3_MMDH0_SX306,./data/data/TEST/DR3/MMDH0/SX306.WAV.wav,DR3,MMDH0,SX306,M
558,DR3_MMDH0_SX36,./data/data/TEST/DR3/MMDH0/SX36.WAV.wav,DR3,MMDH0,SX36,M
559,DR3_MMDH0_SX396,./data/data/TEST/DR3/MMDH0/SX396.WAV.wav,DR3,MMDH0,SX396,M
560,DR3_MMJR0_SA1,./data/data/TEST/DR3/MMJR0/SA1.WAV.wav,DR3,MMJR0,SA1,M
561,DR3_MMJR0_SA2,./data/data/TEST/DR3/MMJR0/SA2.WAV.wav,DR3,MMJR0,SA2,M
562,DR3_MMJR0_SI1648,./data/data/TEST/DR3/MMJR0/SI1648.WAV.wav,DR3,MMJR0,SI1648,M
563,DR3_MMJR0_SI2166,./data/data/TEST/DR3/MMJR0/SI2166.WAV.wav,DR3,MMJR0,SI2166,M
564,DR3_MMJR0_SI2278,./data/data/TEST/DR3/MMJR0/SI2278.WAV.wav,DR3,MMJR0,SI2278,M
565,DR3_MMJR0_SX118,./data/data/TEST/DR3/MMJR0/SX118.WAV.wav,DR3,MMJR0,SX118,M
566,DR3_MMJR0_SX208,./data/data/TEST/DR3/MMJR0/SX208.WAV.wav,DR3,MMJR0,SX208,M
567,DR3_MMJR0_SX28,./data/data/TEST/DR3/MMJR0/SX28.WAV.wav,DR3,MMJR0,SX28,M
568,DR3_MMJR0_SX298,./data/data/TEST/DR3/MMJR0/SX298.WAV.wav,DR3,MMJR0,SX298,M
569,DR3_MMJR0_SX388,./data/data/TEST/DR3/MMJR0/SX388.WAV.wav,DR3,MMJR0,SX388,M
570,DR3_MMWH0_SA1,./data/data/TEST/DR3/MMWH0/SA1.WAV.wav,DR3,MMWH0,SA1,M
571,DR3_MMWH0_SA2,./data/data/TEST/DR3/MMWH0/SA2.WAV.wav,DR3,MMWH0,SA2,M
572,DR3_MMWH0_SI1089,./data/data/TEST/DR3/MMWH0/SI1089.WAV.wav,DR3,MMWH0,SI1089,M
573,DR3_MMWH0_SI1301,./data/data/TEST/DR3/MMWH0/SI1301.WAV.wav,DR3,MMWH0,SI1301,M
574,DR3_MMWH0_SI459,./data/data/TEST/DR3/MMWH0/SI459.WAV.wav,DR3,MMWH0,SI459,M
575,DR3_MMWH0_SX189,./data/data/TEST/DR3/MMWH0/SX189.WAV.wav,DR3,MMWH0,SX189,M
576,DR3_MMWH0_SX279,./data/data/TEST/DR3/MMWH0/SX279.WAV.wav,DR3,MMWH0,SX279,M
577,DR3_MMWH0_SX369,./data/data/TEST/DR3/MMWH0/SX369.WAV.wav,DR3,MMWH0,SX369,M
578,DR3_MMWH0_SX9,./data/data/TEST/DR3/MMWH0/SX9.WAV.wav,DR3,MMWH0,SX9,M
579,DR3_MMWH0_SX99,./data/data/TEST/DR3/MMWH0/SX99.WAV.wav,DR3,MMWH0,SX99,M
580,DR3_MRTK0_SA1,./data/data/TEST/DR3/MRTK0/SA1.WAV.wav,DR3,MRTK0,SA1,M
581,DR3_MRTK0_SA2,./data/data/TEST/DR3/MRTK0/SA2.WAV.wav,DR3,MRTK0,SA2,M
582,DR3_MRTK0_SI1093,./data/data/TEST/DR3/MRTK0/SI1093.WAV.wav,DR3,MRTK0,SI1093,M
583,DR3_MRTK0_SI1723,./data/data/TEST/DR3/MRTK0/SI1723.WAV.wav,DR3,MRTK0,SI1723,M
584,DR3_MRTK0_SI1750,./data/data/TEST/DR3/MRTK0/SI1750.WAV.wav,DR3,MRTK0,SI1750,M
585,DR3_MRTK0_SX103,./data/data/TEST/DR3/MRTK0/SX103.WAV.wav,DR3,MRTK0,SX103,M
586,DR3_MRTK0_SX13,./data/data/TEST/DR3/MRTK0/SX13.WAV.wav,DR3,MRTK0,SX13,M
587,DR3_MRTK0_SX193,./data/data/TEST/DR3/MRTK0/SX193.WAV.wav,DR3,MRTK0,SX193,M
588,DR3_MRTK0_SX283,./data/data/TEST/DR3/MRTK0/SX283.WAV.wav,DR3,MRTK0,SX283,M
589,DR3_MRTK0_SX373,./data/data/TEST/DR3/MRTK0/SX373.WAV.wav,DR3,MRTK0,SX373,M
590,DR3_MTAA0_SA1,./data/data/TEST/DR3/MTAA0/SA1.WAV.wav,DR3,MTAA0,SA1,M
591,DR3_MTAA0_SA2,./data/data/TEST/DR3/MTAA0/SA2.WAV.wav,DR3,MTAA0,SA2,M
592,DR3_MTAA0_SI1285,./data/data/TEST/DR3/MTAA0/SI1285.WAV.wav,DR3,MTAA0,SI1285,M
593,DR3_MTAA0_SI1915,./data/data/TEST/DR3/MTAA0/SI1915.WAV.wav,DR3,MTAA0,SI1915,M
594,DR3_MTAA0_SI596,./data/data/TEST/DR3/MTAA0/SI596.WAV.wav,DR3,MTAA0,SI596,M
595,DR3_MTAA0_SX115,./data/data/TEST/DR3/MTAA0/SX115.WAV.wav,DR3,MTAA0,SX115,M
596,DR3_MTAA0_SX205,./data/data/TEST/DR3/MTAA0/SX205.WAV.wav,DR3,MTAA0,SX205,M
597,DR3_MTAA0_SX25,./data/data/TEST/DR3/MTAA0/SX25.WAV.wav,DR3,MTAA0,SX25,M
598,DR3_MTAA0_SX295,./data/data/TEST/DR3/MTAA0/SX295.WAV.wav,DR3,MTAA0,SX295,M
599,DR3_MTAA0_SX385,./data/data/TEST/DR3/MTAA0/SX385.WAV.wav,DR3,MTAA0,SX385,M
600,DR3_MTDT0_SA1,./data/data/TEST/DR3/MTDT0/SA1.WAV.wav,DR3,MTDT0,SA1,M
601,DR3_MTDT0_SA2,./data/data/TEST/DR3/MTDT0/SA2.WAV.wav,DR3,MTDT0,SA2,M
602,DR3_MTDT0_SI1994,./data/data/TEST/DR3/MTDT0/SI1994.WAV.wav,DR3,MTDT0,SI1994,M
603,DR3_MTDT0_SI2254,./data/data/TEST/DR3/MTDT0/SI2254.WAV.wav,DR3,MTDT0,SI2254,M
604,DR3_MTDT0_SI994,./data/data/TEST/DR3/MTDT0/SI994.WAV.wav,DR3,MTDT0,SI994,M
605,DR3_MTDT0_SX184,./data/data/TEST/DR3/MTDT0/SX184.WAV.wav,DR3,MTDT0,SX184,M
606,DR3_MTDT0_SX274,./data/data/TEST/DR3/MTDT0/SX274.WAV.wav,DR3,MTDT0,SX274,M
607,DR3_MTDT0_SX364,./data/data/TEST/DR3/MTDT0/SX364.WAV.wav,DR3,MTDT0,SX364,M
608,DR3_MTDT0_SX4,./data/data/TEST/DR3/MTDT0/SX4.WAV.wav,DR3,MTDT0,SX4,M
609,DR3_MTDT0_SX94,./data/data/TEST/DR3/MTDT0/SX94.WAV.wav,DR3,MTDT0,SX94,M
610,DR3_MTHC0_SA1,./data/data/TEST/DR3/MTHC0/SA1.WAV.wav,DR3,MTHC0,SA1,M
611,DR3_MTHC0_SA2,./data/data/TEST/DR3/MTHC0/SA2.WAV.wav,DR3,MTHC0,SA2,M
612,DR3_MTHC0_SI1015,./data/data/TEST/DR3/MTHC0/SI1015.WAV.wav,DR3,MTHC0,SI1015,M
613,DR3_MTHC0_SI1645,./data/data/TEST/DR3/MTHC0/SI1645.WAV.wav,DR3,MTHC0,SI1645,M
614,DR3_MTHC0_SI2275,./data/data/TEST/DR3/MTHC0/SI2275.WAV.wav,DR3,MTHC0,SI2275,M
615,DR3_MTHC0_SX115,./data/data/TEST/DR3/MTHC0/SX115.WAV.wav,DR3,MTHC0,SX115,M
616,DR3_MTHC0_SX205,./data/data/TEST/DR3/MTHC0/SX205.WAV.wav,DR3,MTHC0,SX205,M
617,DR3_MTHC0_SX25,./data/data/TEST/DR3/MTHC0/SX25.WAV.wav,DR3,MTHC0,SX25,M
618,DR3_MTHC0_SX295,./data/data/TEST/DR3/MTHC0/SX295.WAV.wav,DR3,MTHC0,SX295,M
619,DR3_MTHC0_SX385,./data/data/TEST/DR3/MTHC0/SX385.WAV.wav,DR3,MTHC0,SX385,M
620,DR3_MWJG0_SA1,./data/data/TEST/DR3/MWJG0/SA1.WAV.wav,DR3,MWJG0,SA1,M
621,DR3_MWJG0_SA2,./data/data/TEST/DR3/MWJG0/SA2.WAV.wav,DR3,MWJG0,SA2,M
622,DR3_MWJG0_SI1124,./data/data/TEST/DR3/MWJG0/SI1124.WAV.wav,DR3,MWJG0,SI1124,M
623,DR3_MWJG0_SI1754,./data/data/TEST/DR3/MWJG0/SI1754.WAV.wav,DR3,MWJG0,SI1754,M
624,DR3_MWJG0_SI494,./data/data/TEST/DR3/MWJG0/SI494.WAV.wav,DR3,MWJG0,SI494,M
625,DR3_MWJG0_SX134,./data/data/TEST/DR3/MWJG0/SX134.WAV.wav,DR3,MWJG0,SX134,M
626,DR3_MWJG0_SX224,./data/data/TEST/DR3/MWJG0/SX224.WAV.wav,DR3,MWJG0,SX224,M
627,DR3_MWJG0_SX314,./data/data/TEST/DR3/MWJG0/SX314.WAV.wav,DR3,MWJG0,SX314,M
628,DR3_MWJG0_SX404,./data/data/TEST/DR3/MWJG0/SX404.WAV.wav,DR3,MWJG0,SX404,M
629,DR3_MWJG0_SX44,./data/data/TEST/DR3/MWJG0/SX44.WAV.wav,DR3,MWJG0,SX44,M
630,DR4_FADG0_SA1,./data/data/TEST/DR4/FADG0/SA1.WAV.wav,DR4,FADG0,SA1,F
631,DR4_FADG0_SA2,./data/data/TEST/DR4/FADG0/SA2.WAV.wav,DR4,FADG0,SA2,F
632,DR4_FADG0_SI1279,./data/data/TEST/DR4/FADG0/SI1279.WAV.wav,DR4,FADG0,SI1279,F
633,DR4_FADG0_SI1909,./data/data/TEST/DR4/FADG0/SI1909.WAV.wav,DR4,FADG0,SI1909,F
634,DR4_FADG0_SI649,./data/data/TEST/DR4/FADG0/SI649.WAV.wav,DR4,FADG0,SI649,F
635,DR4_FADG0_SX109,./data/data/TEST/DR4/FADG0/SX109.WAV.wav,DR4,FADG0,SX109,F
636,DR4_FADG0_SX19,./data/data/TEST/DR4/FADG0/SX19.WAV.wav,DR4,FADG0,SX19,F
637,DR4_FADG0_SX199,./data/data/TEST/DR4/FADG0/SX199.WAV.wav,DR4,FADG0,SX199,F
638,DR4_FADG0_SX289,./data/data/TEST/DR4/FADG0/SX289.WAV.wav,DR4,FADG0,SX289,F
639,DR4_FADG0_SX379,./data/data/TEST/DR4/FADG0/SX379.WAV.wav,DR4,FADG0,SX379,F
640,DR4_FCFT0_SA1,./data/data/TEST/DR4/FCFT0/SA1.WAV.wav,DR4,FCFT0,SA1,F
641,DR4_FCFT0_SA2,./data/data/TEST/DR4/FCFT0/SA2.WAV.wav,DR4,FCFT0,SA2,F
642,DR4_FCFT0_SI1178,./data/data/TEST/DR4/FCFT0/SI1178.WAV.wav,DR4,FCFT0,SI1178,F
643,DR4_FCFT0_SI1808,./data/data/TEST/DR4/FCFT0/SI1808.WAV.wav,DR4,FCFT0,SI1808,F
644,DR4_FCFT0_SI548,./data/data/TEST/DR4/FCFT0/SI548.WAV.wav,DR4,FCFT0,SI548,F
645,DR4_FCFT0_SX188,./data/data/TEST/DR4/FCFT0/SX188.WAV.wav,DR4,FCFT0,SX188,F
646,DR4_FCFT0_SX278,./data/data/TEST/DR4/FCFT0/SX278.WAV.wav,DR4,FCFT0,SX278,F
647,DR4_FCFT0_SX368,./data/data/TEST/DR4/FCFT0/SX368.WAV.wav,DR4,FCFT0,SX368,F
648,DR4_FCFT0_SX8,./data/data/TEST/DR4/FCFT0/SX8.WAV.wav,DR4,FCFT0,SX8,F
649,DR4_FCFT0_SX98,./data/data/TEST/DR4/FCFT0/SX98.WAV.wav,DR4,FCFT0,SX98,F
650,DR4_FCRH0_SA1,./data/data/TEST/DR4/FCRH0/SA1.WAV.wav,DR4,FCRH0,SA1,F
651,DR4_FCRH0_SA2,./data/data/TEST/DR4/FCRH0/SA2.WAV.wav,DR4,FCRH0,SA2,F
652,DR4_FCRH0_SI1088,./data/data/TEST/DR4/FCRH0/SI1088.WAV.wav,DR4,FCRH0,SI1088,F
653,DR4_FCRH0_SI1718,./data/data/TEST/DR4/FCRH0/SI1718.WAV.wav,DR4,FCRH0,SI1718,F
654,DR4_FCRH0_SI458,./data/data/TEST/DR4/FCRH0/SI458.WAV.wav,DR4,FCRH0,SI458,F
655,DR4_FCRH0_SX188,./data/data/TEST/DR4/FCRH0/SX188.WAV.wav,DR4,FCRH0,SX188,F
656,DR4_FCRH0_SX278,./data/data/TEST/DR4/FCRH0/SX278.WAV.wav,DR4,FCRH0,SX278,F
657,DR4_FCRH0_SX368,./data/data/TEST/DR4/FCRH0/SX368.WAV.wav,DR4,FCRH0,SX368,F
658,DR4_FCRH0_SX8,./data/data/TEST/DR4/FCRH0/SX8.WAV.wav,DR4,FCRH0,SX8,F
659,DR4_FCRH0_SX98,./data/data/TEST/DR4/FCRH0/SX98.WAV.wav,DR4,FCRH0,SX98,F
660,DR4_FDMS0_SA1,./data/data/TEST/DR4/FDMS0/SA1.WAV.wav,DR4,FDMS0,SA1,F
661,DR4_FDMS0_SA2,./data/data/TEST/DR4/FDMS0/SA2.WAV.wav,DR4,FDMS0,SA2,F
662,DR4_FDMS0_SI1218,./data/data/TEST/DR4/FDMS0/SI1218.WAV.wav,DR4,FDMS0,SI1218,F
663,DR4_FDMS0_SI1502,./data/data/TEST/DR4/FDMS0/SI1502.WAV.wav,DR4,FDMS0,SI1502,F
664,DR4_FDMS0_SI1848,./data/data/TEST/DR4/FDMS0/SI1848.WAV.wav,DR4,FDMS0,SI1848,F
665,DR4_FDMS0_SX138,./data/data/TEST/DR4/FDMS0/SX138.WAV.wav,DR4,FDMS0,SX138,F
666,DR4_FDMS0_SX228,./data/data/TEST/DR4/FDMS0/SX228.WAV.wav,DR4,FDMS0,SX228,F
667,DR4_FDMS0_SX318,./data/data/TEST/DR4/FDMS0/SX318.WAV.wav,DR4,FDMS0,SX318,F
